        NN     FT     ST      E       DCG
No.1119: 1.000	 0.138	 0.229	 0.036	 0.713
No.1120: 1.000	 0.112	 0.207	 0.042	 0.713
No.1121: 1.000	 0.217	 0.318	 0.087	 0.789
No.1122: 0.000	 0.101	 0.241	 0.000	 0.670
No.1123: 1.000	 0.223	 0.312	 0.084	 0.787
No.1124: 1.000	 0.293	 0.416	 0.054	 0.800
No.1125: 1.000	 0.139	 0.193	 0.057	 0.728
No.1126: 1.000	 0.155	 0.247	 0.066	 0.744
No.1127: 1.000	 0.122	 0.185	 0.066	 0.715
No.1128: 1.000	 0.214	 0.324	 0.042	 0.766
No.1129: 1.000	 0.182	 0.282	 0.072	 0.760
No.1130: 0.000	 0.171	 0.305	 0.045	 0.743
No.1131: 1.000	 0.258	 0.408	 0.051	 0.791
No.1132: 1.000	 0.242	 0.366	 0.048	 0.762
No.1133: 1.000	 0.201	 0.291	 0.084	 0.774
No.1134: 1.000	 0.236	 0.366	 0.075	 0.791
No.1135: 1.000	 0.158	 0.277	 0.051	 0.744
No.1136: 0.000	 0.155	 0.293	 0.015	 0.712
No.1137: 0.000	 0.125	 0.195	 0.045	 0.713
No.1138: 1.000	 0.296	 0.405	 0.087	 0.812
No.1139: 1.000	 0.198	 0.332	 0.075	 0.787
No.1140: 1.000	 0.150	 0.237	 0.066	 0.747
No.1141: 0.000	 0.000	 0.000	 0.000	 0.110
No.1142: 0.000	 0.000	 0.000	 0.000	 0.094
No.1143: 0.000	 0.000	 0.000	 0.000	 0.111
No.1144: 0.000	 0.000	 0.000	 0.000	 0.107
No.1145: 0.000	 0.000	 0.000	 0.000	 0.104
No.1146: 0.000	 0.000	 0.000	 0.000	 0.098
No.1147: 0.000	 0.000	 0.000	 0.000	 0.080
No.1148: 0.000	 0.000	 0.000	 0.000	 0.091
No.1149: 0.000	 0.000	 0.000	 0.000	 0.105
No.1150: 0.000	 0.000	 0.000	 0.000	 0.079
No.1151: 0.000	 0.000	 0.000	 0.000	 0.100
No.1152: 0.000	 0.000	 0.000	 0.000	 0.089
No.1153: 0.000	 0.000	 0.000	 0.000	 0.097
No.1154: 0.000	 0.000	 0.000	 0.000	 0.081
No.1155: 0.000	 0.000	 0.000	 0.000	 0.088
No.1156: 0.000	 0.000	 0.000	 0.000	 0.083
No.1157: 0.000	 0.000	 0.000	 0.000	 0.092
No.1158: 0.000	 0.000	 0.000	 0.000	 0.092
No.1159: 0.000	 0.000	 0.000	 0.000	 0.079
No.1160: 0.000	 0.000	 0.000	 0.000	 0.093
No.1161: 0.000	 0.000	 0.000	 0.000	 0.084
No.1162: 0.000	 0.000	 0.000	 0.000	 0.091
No.1163: 0.000	 0.000	 0.000	 0.000	 0.116
No.1164: 0.000	 0.000	 0.000	 0.000	 0.081
No.1165: 0.000	 0.000	 0.000	 0.000	 0.085
No.1166: 0.000	 0.000	 0.000	 0.000	 0.080
No.1167: 0.000	 0.000	 0.000	 0.000	 0.098
No.1168: 0.000	 0.000	 0.000	 0.000	 0.114
No.1169: 0.000	 0.000	 0.000	 0.000	 0.089
No.1170: 0.000	 0.000	 0.000	 0.000	 0.085
No.1171: 0.000	 0.074	 0.074	 0.068	 0.320
No.1172: 0.000	 0.037	 0.037	 0.034	 0.288
No.1173: 0.000	 0.111	 0.148	 0.136	 0.389
No.1174: 0.000	 0.000	 0.000	 0.000	 0.297
No.1175: 0.000	 0.111	 0.148	 0.136	 0.418
No.1176: 0.000	 0.111	 0.185	 0.102	 0.364
No.1177: 0.000	 0.000	 0.074	 0.034	 0.292
No.1178: 0.000	 0.111	 0.185	 0.102	 0.499
No.1179: 1.000	 0.074	 0.111	 0.068	 0.413
No.1180: 0.000	 0.037	 0.037	 0.034	 0.257
No.1181: 0.000	 0.000	 0.000	 0.000	 0.281
No.1182: 1.000	 0.074	 0.222	 0.102	 0.498
No.1183: 1.000	 0.185	 0.259	 0.203	 0.490
No.1184: 1.000	 0.037	 0.074	 0.034	 0.402
No.1185: 0.000	 0.000	 0.037	 0.034	 0.289
No.1186: 0.000	 0.074	 0.074	 0.068	 0.333
No.1187: 0.000	 0.000	 0.000	 0.000	 0.278
No.1188: 0.000	 0.111	 0.148	 0.102	 0.496
No.1189: 1.000	 0.074	 0.074	 0.068	 0.430
No.1190: 1.000	 0.111	 0.148	 0.136	 0.427
No.1191: 0.000	 0.074	 0.111	 0.068	 0.351
No.1192: 0.000	 0.000	 0.037	 0.034	 0.289
No.1193: 0.000	 0.037	 0.037	 0.034	 0.280
No.1194: 1.000	 0.111	 0.222	 0.102	 0.459
No.1195: 0.000	 0.037	 0.037	 0.034	 0.294
No.1196: 0.000	 0.000	 0.037	 0.000	 0.284
No.1197: 0.000	 0.000	 0.000	 0.000	 0.235
No.1198: 0.000	 0.074	 0.148	 0.068	 0.339
No.1199: 0.000	 0.074	 0.074	 0.068	 0.327
No.1200: 0.000	 0.111	 0.185	 0.136	 0.494
No.1201: 0.000	 0.000	 0.000	 0.000	 0.200
No.1202: 0.000	 0.000	 0.000	 0.000	 0.153
No.1203: 0.000	 0.000	 0.000	 0.000	 0.200
No.1204: 0.000	 0.000	 0.000	 0.000	 0.139
No.1205: 0.000	 0.000	 0.000	 0.000	 0.152
No.1206: 0.000	 0.000	 0.000	 0.000	 0.135
No.1207: 0.000	 0.000	 0.000	 0.000	 0.140
No.1208: 0.000	 0.000	 0.000	 0.000	 0.159
No.1209: 0.000	 0.000	 0.000	 0.000	 0.185
No.1210: 0.000	 0.000	 0.000	 0.000	 0.172
No.1211: 0.000	 0.000	 0.000	 0.000	 0.199
No.1212: 0.000	 0.000	 0.000	 0.050	 0.233
No.1213: 0.000	 0.000	 0.000	 0.000	 0.191
No.1214: 0.000	 0.000	 0.000	 0.000	 0.184
No.1215: 0.000	 0.000	 0.000	 0.000	 0.206
No.1216: 0.000	 0.000	 0.000	 0.000	 0.169
No.1217: 0.000	 0.000	 0.000	 0.000	 0.184
No.1218: 0.000	 0.000	 0.000	 0.000	 0.194
No.1219: 0.000	 0.000	 0.000	 0.000	 0.173
No.1220: 0.000	 0.000	 0.125	 0.100	 0.284
No.1221: 0.000	 0.000	 0.000	 0.000	 0.191
No.1222: 0.000	 0.000	 0.000	 0.000	 0.179
No.1223: 0.000	 0.000	 0.000	 0.000	 0.137
No.1224: 0.000	 0.000	 0.000	 0.000	 0.201
No.1225: 0.000	 0.000	 0.000	 0.000	 0.175
No.1226: 0.000	 0.000	 0.000	 0.000	 0.183
No.1227: 0.000	 0.000	 0.000	 0.000	 0.161
No.1228: 0.000	 0.000	 0.000	 0.000	 0.135
No.1229: 0.000	 0.000	 0.000	 0.000	 0.176
No.1230: 0.000	 0.000	 0.000	 0.000	 0.173
No.1231: 0.000	 0.000	 0.044	 0.000	 0.376
No.1232: 0.000	 0.267	 0.333	 0.260	 0.603
No.1233: 1.000	 0.133	 0.200	 0.130	 0.478
No.1234: 0.000	 0.000	 0.000	 0.000	 0.338
No.1235: 0.000	 0.089	 0.111	 0.078	 0.408
No.1236: 0.000	 0.022	 0.022	 0.026	 0.355
No.1237: 1.000	 0.222	 0.289	 0.234	 0.558
No.1238: 0.000	 0.000	 0.000	 0.000	 0.318
No.1239: 0.000	 0.133	 0.244	 0.130	 0.454
No.1240: 1.000	 0.222	 0.289	 0.260	 0.673
No.1241: 0.000	 0.022	 0.044	 0.000	 0.356
No.1242: 0.000	 0.044	 0.089	 0.026	 0.396
No.1243: 0.000	 0.044	 0.044	 0.026	 0.377
No.1244: 0.000	 0.000	 0.000	 0.000	 0.289
No.1245: 0.000	 0.022	 0.067	 0.026	 0.374
No.1246: 1.000	 0.267	 0.356	 0.286	 0.658
No.1247: 1.000	 0.222	 0.289	 0.260	 0.607
No.1248: 1.000	 0.244	 0.333	 0.234	 0.589
No.1249: 0.000	 0.044	 0.067	 0.026	 0.395
No.1250: 1.000	 0.200	 0.200	 0.182	 0.538
No.1251: 0.000	 0.089	 0.133	 0.078	 0.403
No.1252: 0.000	 0.244	 0.267	 0.208	 0.471
No.1253: 1.000	 0.178	 0.267	 0.182	 0.661
No.1254: 1.000	 0.333	 0.444	 0.338	 0.717
No.1255: 0.000	 0.200	 0.267	 0.182	 0.534
No.1256: 0.000	 0.200	 0.267	 0.208	 0.511
No.1257: 1.000	 0.156	 0.222	 0.104	 0.495
No.1258: 0.000	 0.000	 0.000	 0.000	 0.336
No.1259: 0.000	 0.089	 0.156	 0.078	 0.431
No.1260: 0.000	 0.111	 0.222	 0.130	 0.459
No.1261: 0.000	 0.099	 0.160	 0.025	 0.542
No.1262: 0.000	 0.191	 0.336	 0.061	 0.621
No.1263: 0.000	 0.099	 0.145	 0.086	 0.568
No.1264: 0.000	 0.084	 0.153	 0.037	 0.535
No.1265: 0.000	 0.252	 0.328	 0.172	 0.646
No.1266: 0.000	 0.099	 0.137	 0.049	 0.533
No.1267: 1.000	 0.321	 0.374	 0.258	 0.765
No.1268: 0.000	 0.153	 0.260	 0.074	 0.615
No.1269: 0.000	 0.015	 0.076	 0.000	 0.481
No.1270: 0.000	 0.023	 0.053	 0.000	 0.479
No.1271: 1.000	 0.153	 0.290	 0.049	 0.613
No.1272: 0.000	 0.000	 0.000	 0.000	 0.417
No.1273: 1.000	 0.260	 0.328	 0.245	 0.723
No.1274: 0.000	 0.137	 0.206	 0.098	 0.568
No.1275: 1.000	 0.290	 0.412	 0.221	 0.749
No.1276: 1.000	 0.244	 0.336	 0.135	 0.683
No.1277: 0.000	 0.015	 0.092	 0.025	 0.490
No.1278: 0.000	 0.069	 0.107	 0.012	 0.513
No.1279: 0.000	 0.267	 0.412	 0.172	 0.672
No.1280: 0.000	 0.145	 0.221	 0.061	 0.583
No.1281: 0.000	 0.313	 0.366	 0.233	 0.733
No.1282: 0.000	 0.282	 0.344	 0.184	 0.639
No.1283: 0.000	 0.023	 0.053	 0.012	 0.445
No.1284: 0.000	 0.206	 0.359	 0.135	 0.626
No.1285: 0.000	 0.008	 0.053	 0.012	 0.501
No.1286: 0.000	 0.160	 0.221	 0.110	 0.591
No.1287: 1.000	 0.168	 0.328	 0.061	 0.614
No.1288: 1.000	 0.145	 0.260	 0.098	 0.642
No.1289: 1.000	 0.221	 0.313	 0.172	 0.674
No.1290: 0.000	 0.038	 0.084	 0.037	 0.498
No.1291: 0.000	 0.045	 0.045	 0.037	 0.377
No.1292: 0.000	 0.091	 0.182	 0.074	 0.354
No.1293: 0.000	 0.000	 0.000	 0.000	 0.275
No.1294: 0.000	 0.182	 0.409	 0.296	 0.445
No.1295: 0.000	 0.000	 0.000	 0.000	 0.241
No.1296: 1.000	 0.227	 0.273	 0.222	 0.552
No.1297: 0.000	 0.000	 0.000	 0.000	 0.243
No.1298: 0.000	 0.318	 0.409	 0.333	 0.507
No.1299: 0.000	 0.136	 0.182	 0.111	 0.391
No.1300: 0.000	 0.091	 0.136	 0.074	 0.399
No.1301: 0.000	 0.000	 0.000	 0.000	 0.252
No.1302: 0.000	 0.091	 0.091	 0.074	 0.348
No.1303: 0.000	 0.227	 0.318	 0.222	 0.427
No.1304: 0.000	 0.000	 0.045	 0.000	 0.288
No.1305: 0.000	 0.045	 0.045	 0.037	 0.302
No.1306: 0.000	 0.000	 0.045	 0.037	 0.304
No.1307: 0.000	 0.273	 0.318	 0.222	 0.554
No.1308: 0.000	 0.045	 0.045	 0.037	 0.279
No.1309: 0.000	 0.000	 0.000	 0.000	 0.233
No.1310: 0.000	 0.000	 0.000	 0.000	 0.250
No.1311: 0.000	 0.273	 0.500	 0.259	 0.509
No.1312: 0.000	 0.000	 0.000	 0.000	 0.240
No.1313: 0.000	 0.273	 0.364	 0.259	 0.430
No.1314: 0.000	 0.000	 0.000	 0.000	 0.240
No.1315: 0.000	 0.000	 0.000	 0.000	 0.242
No.1316: 0.000	 0.000	 0.000	 0.000	 0.258
No.1317: 0.000	 0.136	 0.136	 0.111	 0.344
No.1318: 0.000	 0.000	 0.000	 0.000	 0.224
No.1319: 0.000	 0.364	 0.409	 0.333	 0.504
No.1320: 0.000	 0.000	 0.000	 0.000	 0.225
No.1321: 0.000	 0.100	 0.167	 0.097	 0.396
No.1322: 0.000	 0.000	 0.000	 0.000	 0.271
No.1323: 0.000	 0.000	 0.000	 0.000	 0.305
No.1324: 0.000	 0.033	 0.033	 0.032	 0.287
No.1325: 0.000	 0.000	 0.000	 0.000	 0.270
No.1326: 0.000	 0.000	 0.000	 0.000	 0.300
No.1327: 0.000	 0.000	 0.033	 0.000	 0.303
No.1328: 0.000	 0.000	 0.000	 0.000	 0.301
No.1329: 0.000	 0.000	 0.000	 0.000	 0.282
No.1330: 0.000	 0.000	 0.033	 0.000	 0.294
No.1331: 0.000	 0.067	 0.100	 0.097	 0.357
No.1332: 0.000	 0.033	 0.133	 0.032	 0.326
No.1333: 0.000	 0.033	 0.067	 0.032	 0.297
No.1334: 1.000	 0.167	 0.233	 0.161	 0.561
No.1335: 0.000	 0.000	 0.000	 0.000	 0.277
No.1336: 0.000	 0.000	 0.000	 0.000	 0.270
No.1337: 0.000	 0.033	 0.033	 0.032	 0.368
No.1338: 0.000	 0.000	 0.000	 0.000	 0.322
No.1339: 0.000	 0.100	 0.167	 0.097	 0.427
No.1340: 0.000	 0.000	 0.000	 0.000	 0.277
No.1341: 0.000	 0.000	 0.000	 0.000	 0.280
No.1342: 0.000	 0.000	 0.000	 0.000	 0.267
No.1343: 0.000	 0.000	 0.000	 0.000	 0.296
No.1344: 0.000	 0.000	 0.067	 0.000	 0.387
No.1345: 0.000	 0.000	 0.133	 0.000	 0.395
No.1346: 1.000	 0.033	 0.033	 0.032	 0.405
No.1347: 0.000	 0.000	 0.000	 0.000	 0.255
No.1348: 0.000	 0.033	 0.067	 0.032	 0.333
No.1349: 0.000	 0.133	 0.200	 0.129	 0.426
No.1350: 0.000	 0.000	 0.000	 0.000	 0.270
No.1351: 0.000	 0.000	 0.000	 0.000	 0.104
No.1352: 0.000	 0.000	 0.000	 0.000	 0.109
No.1353: 0.000	 0.000	 0.000	 0.000	 0.104
No.1354: 0.000	 0.000	 0.000	 0.000	 0.123
No.1355: 0.000	 0.000	 0.000	 0.000	 0.108
No.1356: 0.000	 0.000	 0.000	 0.000	 0.121
No.1357: 0.000	 0.000	 0.000	 0.000	 0.107
No.1358: 0.000	 0.000	 0.000	 0.000	 0.110
No.1359: 0.000	 0.000	 0.000	 0.000	 0.103
No.1360: 0.000	 0.000	 0.000	 0.000	 0.125
No.1361: 0.000	 0.000	 0.000	 0.000	 0.100
No.1362: 0.000	 0.000	 0.000	 0.000	 0.113
No.1363: 0.000	 0.000	 0.000	 0.000	 0.102
No.1364: 0.000	 0.000	 0.000	 0.000	 0.106
No.1365: 0.000	 0.000	 0.000	 0.000	 0.120
No.1366: 0.000	 0.000	 0.000	 0.000	 0.101
No.1367: 0.000	 0.000	 0.000	 0.000	 0.101
No.1368: 0.000	 0.000	 0.000	 0.000	 0.106
No.1369: 0.000	 0.000	 0.000	 0.000	 0.100
No.1370: 0.000	 0.000	 0.000	 0.000	 0.101
No.1371: 0.000	 0.000	 0.000	 0.000	 0.101
No.1372: 0.000	 0.000	 0.000	 0.000	 0.113
No.1373: 0.000	 0.000	 0.000	 0.000	 0.111
No.1374: 0.000	 0.000	 0.000	 0.000	 0.111
No.1375: 0.000	 0.000	 0.000	 0.000	 0.121
No.1376: 0.000	 0.000	 0.000	 0.000	 0.124
No.1377: 0.000	 0.000	 0.000	 0.000	 0.112
No.1378: 0.000	 0.000	 0.000	 0.000	 0.106
No.1379: 0.000	 0.000	 0.000	 0.000	 0.117
No.1380: 0.000	 0.000	 0.000	 0.000	 0.115
No.1381: 0.000	 0.086	 0.086	 0.090	 0.405
No.1382: 0.000	 0.000	 0.000	 0.000	 0.282
No.1383: 0.000	 0.114	 0.171	 0.119	 0.463
No.1384: 0.000	 0.029	 0.029	 0.030	 0.325
No.1385: 0.000	 0.000	 0.029	 0.000	 0.339
No.1386: 0.000	 0.057	 0.200	 0.060	 0.389
No.1387: 0.000	 0.029	 0.086	 0.030	 0.361
No.1388: 0.000	 0.057	 0.057	 0.030	 0.354
No.1389: 0.000	 0.114	 0.143	 0.119	 0.405
No.1390: 0.000	 0.029	 0.057	 0.000	 0.295
No.1391: 0.000	 0.000	 0.000	 0.000	 0.322
No.1392: 1.000	 0.029	 0.029	 0.030	 0.414
No.1393: 0.000	 0.000	 0.000	 0.000	 0.266
No.1394: 0.000	 0.057	 0.086	 0.060	 0.372
No.1395: 0.000	 0.029	 0.029	 0.030	 0.350
No.1396: 0.000	 0.029	 0.029	 0.030	 0.375
No.1397: 0.000	 0.000	 0.000	 0.000	 0.329
No.1398: 0.000	 0.171	 0.229	 0.149	 0.447
No.1399: 0.000	 0.000	 0.000	 0.000	 0.314
No.1400: 0.000	 0.000	 0.000	 0.000	 0.277
No.1401: 1.000	 0.086	 0.114	 0.090	 0.411
No.1402: 1.000	 0.200	 0.200	 0.209	 0.542
No.1403: 0.000	 0.000	 0.029	 0.000	 0.329
No.1404: 1.000	 0.057	 0.143	 0.060	 0.449
No.1405: 0.000	 0.000	 0.000	 0.000	 0.292
No.1406: 0.000	 0.086	 0.086	 0.090	 0.382
No.1407: 1.000	 0.029	 0.057	 0.030	 0.356
No.1408: 0.000	 0.000	 0.057	 0.000	 0.366
No.1409: 1.000	 0.057	 0.057	 0.030	 0.408
No.1410: 0.000	 0.057	 0.086	 0.060	 0.352
No.1411: 0.000	 0.000	 0.000	 0.000	 0.109
No.1412: 0.000	 0.000	 0.000	 0.000	 0.135
No.1413: 0.000	 0.000	 0.000	 0.000	 0.154
No.1414: 0.000	 0.000	 0.000	 0.000	 0.104
No.1415: 0.000	 0.000	 0.000	 0.000	 0.137
No.1416: 0.000	 0.000	 0.000	 0.000	 0.139
No.1417: 0.000	 0.000	 0.000	 0.000	 0.110
No.1418: 0.000	 0.000	 0.000	 0.000	 0.132
No.1419: 0.000	 0.000	 0.000	 0.000	 0.096
No.1420: 0.000	 0.000	 0.000	 0.000	 0.091
No.1421: 0.000	 0.000	 0.000	 0.000	 0.080
No.1422: 0.000	 0.000	 0.000	 0.000	 0.129
No.1423: 0.000	 0.000	 0.000	 0.000	 0.129
No.1424: 0.000	 0.000	 0.000	 0.000	 0.140
No.1425: 0.000	 0.000	 0.000	 0.000	 0.124
No.1426: 0.000	 0.000	 0.000	 0.000	 0.123
No.1427: 0.000	 0.000	 0.000	 0.000	 0.115
No.1428: 0.000	 0.000	 0.000	 0.000	 0.110
No.1429: 0.000	 0.000	 0.000	 0.000	 0.087
No.1430: 0.000	 0.000	 0.000	 0.000	 0.101
No.1431: 0.000	 0.000	 0.000	 0.000	 0.091
No.1432: 0.000	 0.000	 0.000	 0.000	 0.155
No.1433: 0.000	 0.000	 0.000	 0.000	 0.121
No.1434: 0.000	 0.000	 0.000	 0.000	 0.134
No.1435: 0.000	 0.000	 0.000	 0.000	 0.113
No.1436: 0.000	 0.000	 0.000	 0.000	 0.100
No.1437: 0.000	 0.000	 0.000	 0.000	 0.155
No.1438: 0.000	 0.000	 0.000	 0.000	 0.148
No.1439: 0.000	 0.000	 0.000	 0.000	 0.090
No.1440: 0.000	 0.000	 0.000	 0.000	 0.094
No.1441: 0.000	 0.000	 0.000	 0.000	 0.308
No.1442: 0.000	 0.000	 0.000	 0.000	 0.282
No.1443: 0.000	 0.000	 0.000	 0.000	 0.289
No.1444: 0.000	 0.000	 0.000	 0.000	 0.295
No.1445: 0.000	 0.053	 0.053	 0.057	 0.323
No.1446: 0.000	 0.026	 0.026	 0.029	 0.312
No.1447: 0.000	 0.000	 0.000	 0.000	 0.283
No.1448: 0.000	 0.000	 0.000	 0.000	 0.295
No.1449: 0.000	 0.000	 0.000	 0.000	 0.287
No.1450: 0.000	 0.000	 0.000	 0.000	 0.290
No.1451: 0.000	 0.000	 0.053	 0.000	 0.346
No.1452: 0.000	 0.000	 0.000	 0.000	 0.282
No.1453: 1.000	 0.105	 0.158	 0.086	 0.440
No.1454: 0.000	 0.079	 0.079	 0.086	 0.347
No.1455: 0.000	 0.026	 0.053	 0.029	 0.343
No.1456: 0.000	 0.026	 0.079	 0.029	 0.343
No.1457: 0.000	 0.053	 0.053	 0.057	 0.339
No.1458: 0.000	 0.000	 0.000	 0.000	 0.308
No.1459: 0.000	 0.000	 0.026	 0.000	 0.316
No.1460: 0.000	 0.000	 0.000	 0.000	 0.299
No.1461: 0.000	 0.000	 0.000	 0.000	 0.309
No.1462: 0.000	 0.000	 0.000	 0.000	 0.282
No.1463: 0.000	 0.132	 0.132	 0.114	 0.431
No.1464: 0.000	 0.026	 0.026	 0.029	 0.327
No.1465: 0.000	 0.000	 0.000	 0.000	 0.300
No.1466: 1.000	 0.053	 0.053	 0.057	 0.392
No.1467: 0.000	 0.000	 0.053	 0.000	 0.300
No.1468: 0.000	 0.000	 0.000	 0.000	 0.291
No.1469: 0.000	 0.000	 0.026	 0.000	 0.302
No.1470: 0.000	 0.000	 0.000	 0.000	 0.286
No.1471: 0.000	 0.047	 0.116	 0.053	 0.394
No.1472: 0.000	 0.000	 0.000	 0.000	 0.326
No.1473: 0.000	 0.047	 0.116	 0.027	 0.363
No.1474: 0.000	 0.000	 0.000	 0.000	 0.330
No.1475: 0.000	 0.000	 0.023	 0.000	 0.337
No.1476: 0.000	 0.023	 0.070	 0.000	 0.344
No.1477: 0.000	 0.070	 0.070	 0.080	 0.382
No.1478: 1.000	 0.093	 0.116	 0.107	 0.494
No.1479: 1.000	 0.116	 0.186	 0.133	 0.507
No.1480: 0.000	 0.070	 0.093	 0.053	 0.453
No.1481: 0.000	 0.093	 0.163	 0.080	 0.466
No.1482: 1.000	 0.093	 0.163	 0.107	 0.481
No.1483: 0.000	 0.140	 0.163	 0.133	 0.500
No.1484: 0.000	 0.093	 0.163	 0.080	 0.416
No.1485: 0.000	 0.000	 0.000	 0.000	 0.302
No.1486: 0.000	 0.023	 0.047	 0.000	 0.336
No.1487: 0.000	 0.023	 0.093	 0.027	 0.371
No.1488: 1.000	 0.116	 0.163	 0.133	 0.549
No.1489: 0.000	 0.047	 0.047	 0.053	 0.340
No.1490: 0.000	 0.023	 0.023	 0.000	 0.338
No.1491: 0.000	 0.023	 0.047	 0.027	 0.363
No.1492: 0.000	 0.023	 0.047	 0.027	 0.334
No.1493: 0.000	 0.000	 0.000	 0.000	 0.297
No.1494: 0.000	 0.047	 0.047	 0.027	 0.364
No.1495: 0.000	 0.000	 0.000	 0.000	 0.322
No.1496: 0.000	 0.000	 0.070	 0.000	 0.369
No.1497: 0.000	 0.000	 0.000	 0.000	 0.317
No.1498: 0.000	 0.000	 0.047	 0.000	 0.353
No.1499: 0.000	 0.000	 0.000	 0.000	 0.280
No.1500: 1.000	 0.047	 0.116	 0.027	 0.455
No.1501: 0.000	 0.010	 0.020	 0.000	 0.415
No.1502: 0.000	 0.255	 0.255	 0.215	 0.632
No.1503: 1.000	 0.061	 0.061	 0.046	 0.544
No.1504: 0.000	 0.071	 0.133	 0.000	 0.467
No.1505: 0.000	 0.010	 0.061	 0.000	 0.441
No.1506: 0.000	 0.051	 0.122	 0.031	 0.458
No.1507: 0.000	 0.041	 0.041	 0.000	 0.437
No.1508: 1.000	 0.194	 0.276	 0.123	 0.624
No.1509: 1.000	 0.224	 0.286	 0.215	 0.669
No.1510: 1.000	 0.163	 0.224	 0.154	 0.636
No.1511: 1.000	 0.194	 0.204	 0.185	 0.655
No.1512: 0.000	 0.020	 0.051	 0.031	 0.459
No.1513: 1.000	 0.112	 0.153	 0.138	 0.589
No.1514: 0.000	 0.020	 0.041	 0.000	 0.427
No.1515: 0.000	 0.061	 0.143	 0.062	 0.483
No.1516: 0.000	 0.082	 0.112	 0.031	 0.520
No.1517: 0.000	 0.163	 0.224	 0.138	 0.563
No.1518: 0.000	 0.041	 0.061	 0.000	 0.432
No.1519: 0.000	 0.000	 0.000	 0.000	 0.394
No.1520: 0.000	 0.184	 0.245	 0.185	 0.616
No.1521: 1.000	 0.122	 0.143	 0.108	 0.583
No.1522: 0.000	 0.051	 0.143	 0.046	 0.487
No.1523: 0.000	 0.163	 0.184	 0.215	 0.586
No.1524: 1.000	 0.255	 0.367	 0.246	 0.687
No.1525: 1.000	 0.235	 0.296	 0.231	 0.703
No.1526: 0.000	 0.143	 0.163	 0.123	 0.503
No.1527: 0.000	 0.092	 0.173	 0.046	 0.487
No.1528: 1.000	 0.071	 0.133	 0.108	 0.575
No.1529: 1.000	 0.143	 0.194	 0.138	 0.617
No.1530: 0.000	 0.071	 0.122	 0.031	 0.488
No.1531: 0.000	 0.000	 0.000	 0.000	 0.099
No.1532: 0.000	 0.000	 0.000	 0.000	 0.108
No.1533: 0.000	 0.000	 0.000	 0.000	 0.105
No.1534: 0.000	 0.000	 0.000	 0.000	 0.115
No.1535: 0.000	 0.000	 0.000	 0.000	 0.102
No.1536: 0.000	 0.000	 0.000	 0.000	 0.115
No.1537: 0.000	 0.000	 0.000	 0.000	 0.099
No.1538: 0.000	 0.000	 0.000	 0.000	 0.104
No.1539: 0.000	 0.000	 0.000	 0.000	 0.108
No.1540: 0.000	 0.000	 0.000	 0.000	 0.099
No.1541: 0.000	 0.000	 0.000	 0.000	 0.100
No.1542: 0.000	 0.000	 0.000	 0.000	 0.103
No.1543: 0.000	 0.000	 0.000	 0.000	 0.139
No.1544: 0.000	 0.000	 0.000	 0.000	 0.102
No.1545: 0.000	 0.000	 0.000	 0.000	 0.129
No.1546: 0.000	 0.000	 0.000	 0.000	 0.099
No.1547: 0.000	 0.000	 0.000	 0.000	 0.102
No.1548: 0.000	 0.000	 0.000	 0.000	 0.108
No.1549: 0.000	 0.000	 0.000	 0.000	 0.104
No.1550: 0.000	 0.000	 0.000	 0.000	 0.099
No.1551: 0.000	 0.000	 0.000	 0.000	 0.126
No.1552: 0.000	 0.000	 0.000	 0.000	 0.151
No.1553: 0.000	 0.000	 0.000	 0.000	 0.105
No.1554: 0.000	 0.000	 0.000	 0.000	 0.110
No.1555: 0.000	 0.000	 0.000	 0.000	 0.114
No.1556: 0.000	 0.000	 0.000	 0.000	 0.101
No.1557: 0.000	 0.000	 0.000	 0.000	 0.104
No.1558: 0.000	 0.000	 0.000	 0.000	 0.114
No.1559: 0.000	 0.000	 0.000	 0.000	 0.111
No.1560: 0.000	 0.000	 0.000	 0.000	 0.101
No.1561: 0.000	 0.000	 0.000	 0.000	 0.203
No.1562: 0.000	 0.000	 0.000	 0.000	 0.189
No.1563: 0.000	 0.000	 0.000	 0.000	 0.193
No.1564: 0.000	 0.000	 0.000	 0.000	 0.193
No.1565: 0.000	 0.000	 0.000	 0.000	 0.202
No.1566: 0.000	 0.000	 0.000	 0.000	 0.201
No.1567: 0.000	 0.000	 0.000	 0.000	 0.246
No.1568: 0.000	 0.000	 0.000	 0.000	 0.195
No.1569: 0.000	 0.000	 0.000	 0.000	 0.204
No.1570: 0.000	 0.000	 0.000	 0.000	 0.209
No.1571: 0.000	 0.000	 0.067	 0.043	 0.247
No.1572: 0.000	 0.000	 0.000	 0.000	 0.196
No.1573: 0.000	 0.000	 0.000	 0.000	 0.199
No.1574: 0.000	 0.000	 0.000	 0.000	 0.194
No.1575: 0.000	 0.000	 0.000	 0.000	 0.200
No.1576: 0.000	 0.000	 0.000	 0.000	 0.219
No.1577: 0.000	 0.000	 0.000	 0.000	 0.192
No.1578: 0.000	 0.000	 0.000	 0.000	 0.184
No.1579: 0.000	 0.000	 0.000	 0.000	 0.181
No.1580: 0.000	 0.000	 0.000	 0.000	 0.191
No.1581: 0.000	 0.000	 0.000	 0.000	 0.206
No.1582: 0.000	 0.000	 0.000	 0.000	 0.195
No.1583: 0.000	 0.000	 0.000	 0.000	 0.205
No.1584: 0.000	 0.000	 0.000	 0.000	 0.204
